id,target
15578,0.38323744688354716
15579,0.4208343345950356
15580,0.3585787093972683
15581,0.29784571348361033
15582,0.5351928658452244
15583,0.4778920023175104
15584,0.6304527734458647
15585,0.7115414528512047
15586,0.3088117051398678
15587,0.1622872081938873
15588,0.28985648184283147
15589,0.4320375223381887
15590,0.45408224038599065
15591,0.3046542125721954
15592,0.3980275535321006
15593,0.375137893922811
15594,0.30674412362965425
15595,0.5381518514454395
15596,0.4070054462595506
15597,0.37202520237483855
15598,0.40152847624007615
15599,0.30961532634150574
15600,0.36233783252321344
15601,0.5616014744263421
15602,0.4365358411538713
15603,0.4915699565888771
15604,0.3707422079538073
15605,0.3778155891404272
15606,0.6469684632583266
15607,0.39815671029057226
15608,0.7053763066399001
15609,0.24700577388347536
15610,0.42793571706321615
15611,0.5461182687950293
15612,0.29918737418157454
15613,0.4545962022343876
15614,0.2545488458917166
15615,0.6399189056798528
15616,0.500396616384789
15617,0.595343995355996
15618,0.6061670025937691
15619,0.3411828118351858
15620,0.5691238627799382
15621,0.6193494777509002
15622,0.22548649738206447
15623,0.4220074090388838
15624,0.43556441008892344
15625,0.40025194525610175
15626,0.498453202129748
15627,0.43599412660235015
15628,0.3867423079497964
15629,0.4124232937546885
15630,0.47660639001131544
15631,0.4105439876414987
15632,0.45023076138125084
15633,0.56679855902305
15634,0.34498239263556757
15635,0.4939608473992866
15636,0.42086816792834475
15637,0.31932979484401375
15638,0.39305822076241853
15639,0.5172756578756076
15640,0.45985846390813473
15641,0.3401968301523637
15642,0.22985738859257235
15643,0.4069783280915025
15644,0.7472985343694003
15645,0.24538851993729816
15646,0.7524863859594031
15647,0.4721067428593883
15648,0.4971968523893866
15649,0.19327986602175248
15650,0.4230466547504202
15651,0.5300679136761252
15652,0.7129937277740886
15653,0.5696453549261156
15654,0.6498508725444782
15655,0.4629201278560234
15656,0.4327051103884934
15657,0.4861983452363007
15658,0.442846751607339
15659,0.3908057994083902
15660,0.5600547029785726
15661,0.597523353487157
15662,0.5092941334548449
15663,0.5111889132381275
15664,0.4847135399291389
15665,0.48397376848203755
15666,0.21624058036066585
15667,0.37890041602351515
15668,0.29767479298309574
15669,0.246124665556292
15670,0.23655369189703404
15671,0.40450929934799007
15672,0.6406857249579468
15673,0.49508306486912296
15674,0.5491435155427324
15675,0.2377458903166876
15676,0.281492360795983
15677,0.40188898991154276
15678,0.33916845287515796
15679,0.551705930910915
15680,0.6039714960031347
15681,0.3607500620285813
15682,0.2537872684804959
15683,0.4078297459088393
15684,0.12706640600313235
15685,0.34071383299257085
15686,0.2697256124176567
15687,0.462767995607672
15688,0.39459495410227774
15689,0.23901813090244062
15690,0.5364214606399242
15691,0.36517075943414845
15692,0.4181050358482542
15693,0.43616549279863565
15694,0.43707808307228463
15695,0.3359981526465874
15696,0.38916245539924854
15697,0.21037961051088286
15698,0.4876224939396356
15699,0.26947775931461165
15700,0.439635831832789
15701,0.42635652796435225
15702,0.43288976320232925
15703,0.21245994602962578
15704,0.7070262466910553
15705,0.40541566642661214
15706,0.4680756408059207
15707,0.5436922227188155
15708,0.44593229058224404
15709,0.6655365123896969
15710,0.5194366555199763
15711,0.5128886880459809
15712,0.575287648364567
15713,0.32080009387192904
15714,0.32159652579491244
15715,0.6551177860950008
15716,0.20892985154241853
15717,0.28184159061531355
15718,0.5324546507762006
15719,0.3854037273625462
15720,0.28261706290547706
15721,0.36883280082110603
15722,0.45556311576204933
15723,0.3687195464676441
15724,0.6916591506989462
15725,0.5005527838534225
15726,0.41394674787536695
15727,0.5983995242308793
15728,0.400916228980406
15729,0.3926772812831867
15730,0.3675441969620624
15731,0.32205525742835417
15732,0.5757952795745638
15733,0.3044469343586424
15734,0.3470445939831384
15735,0.4443817110048533
15736,0.5825166095547673
15737,0.2944470038365543
15738,0.3257374618109483
15739,0.3951244395596774
15740,0.5074572775124631
15741,0.4955088282467805
15742,0.4431411894102972
15743,0.2424943960575194
15744,0.516692802712167
15745,0.5180669284468703
15746,0.3890867702169733
15747,0.20796309832796553
15748,0.3534924825905103
15749,0.26962346265165504
15750,0.31697812153199595
15751,0.487745138444479
15752,0.3697038648626865
15753,0.4165804973981237
15754,0.6417324441696346
15755,0.36850215536823333
15756,0.5424844915712409
15757,0.7339140379361531
15758,0.37059077248249517
15759,0.4383985000961515
15760,0.47910439221026385
15761,0.24277337001697885
15762,0.4715048177162754
15763,0.4909194627120501
15764,0.604356638701387
15765,0.25396922011509115
15766,0.47951526657303406
15767,0.5497270406567649
15768,0.33003629305614945
15769,0.6085886640854032
15770,0.4407514036313339
15771,0.3980326563946269
15772,0.34274005828931303
15773,0.48764817329422155
15774,0.3388726437809638
15775,0.301494188094258
15776,0.37688805616421656
15777,0.3222408871503902
15778,0.7476901066498329
15779,0.404488277681985
15780,0.5062017615552933
15781,0.7365685543176896
15782,0.30735120498104
15783,0.27534842383028524
15784,0.573271014169798
15785,0.5834997524632789
15786,0.5236952168508355
15787,0.6577387580747205
15788,0.24933918067373517
15789,0.24013602130860096
15790,0.5488145035376154
15791,0.454033415989137
15792,0.33117394487656304
15793,0.35970580187083767
15794,0.35510721825096536
15795,0.2768973995590718
15796,0.3804859181824597
15797,0.1946287671005193
15798,0.401092316076323
15799,0.4334193559534594
15800,0.2069169867384824
15801,0.3537417749858334
15802,0.6455157857716504
15803,0.32388159965509095
15804,0.6937080550004343
15805,0.4295442919705272
15806,0.30258554633515833
15807,0.371480940963988
15808,0.3456538907838651
15809,0.5241266311128197
15810,0.6615615202207961
15811,0.28585575023418225
15812,0.5265897549438683
15813,0.1503602853461924
15814,0.43654118900338434
15815,0.6327287163604689
15816,0.226238811283173
15817,0.3648875831908713
15818,0.41389751966792226
15819,0.38964691309606514
15820,0.3424027409019078
15821,0.2818977353505647
15822,0.2905626069580206
15823,0.3669851147146317
15824,0.3280905755741907
15825,0.45883760063177137
15826,0.5344157282715478
15827,0.3975800527316428
15828,0.7008933502117293
15829,0.28604663437243544
15830,0.3857020201303317
15831,0.4578299768019605
15832,0.5450076842717266
15833,0.4690176313593423
15834,0.13590790663622976
15835,0.523521903758482
15836,0.5986553638185895
15837,0.4059384591372727
15838,0.22267920317671117
15839,0.33796589683958983
15840,0.36888453873300214
15841,0.4069503083949281
15842,0.34487044198660405
15843,0.6818103982939592
15844,0.4583199634944073
15845,0.2832430167941808
15846,0.5741231621627024
15847,0.414085845419799
15848,0.3538007366367485
15849,0.29104608377577046
15850,0.19773556226731934
15851,0.4554966771428221
15852,0.3564954048751056
15853,0.23188688800702908
15854,0.2598313666676374
15855,0.443402953436663
15856,0.32881617656380185
15857,0.46633064749297276
15858,0.3162127882634122
15859,0.3631207617375108
15860,0.4012841615049643
15861,0.5241067898986321
15862,0.5627182704418571
15863,0.2569313650075163
15864,0.2902411283426953
15865,0.4033698021038387
15866,0.23099336812335378
15867,0.447126603992624
15868,0.31229093281043147
15869,0.41435401119900667
15870,0.31435877934269035
15871,0.5787341620601159
15872,0.33401833691176386
15873,0.2976931052282168
15874,0.481555652425454
15875,0.5595100568039619
15876,0.2851486473461733
15877,0.5616148870092705
15878,0.22709960132823315
15879,0.27890618453009564
15880,0.51620528115962
15881,0.4587811256181072
15882,0.5791627791866638
15883,0.3966774841518431
15884,0.5655292782128147
15885,0.5632809378926993
15886,0.7536129695930727
15887,0.5076889601727443
15888,0.38952419373292935
15889,0.2616518241090225
15890,0.3142561298482244
15891,0.42144783743160913
15892,0.4064342288583084
15893,0.4734996438793746
15894,0.22520951900396255
15895,0.39881516327532457
15896,0.41219199557689046
15897,0.6100974306507994
15898,0.337468190182596
15899,0.43669730241179655
15900,0.4230659267917911
15901,0.42637486207052466
15902,0.26108032147693155
15903,0.4225447262219518
15904,0.28212919901630473
15905,0.3138552664337016
15906,0.33930717254730314
15907,0.6574019654695075
15908,0.24244036409855652
15909,0.4244303783257027
15910,0.46663935434124604
15911,0.36725944167927815
15912,0.5948273585858029
15913,0.551239112824559
15914,0.6468113685401478
15915,0.3402648342089176
15916,0.5503019132283815
15917,0.5337150783505897
15918,0.551959593211551
15919,0.24011452302523129
15920,0.5816092802400921
15921,0.23722547426560892
15922,0.24608485899695492
15923,0.34189772466599533
15924,0.4419793844688087
15925,0.40353654250637194
15926,0.3217012810520915
15927,0.34950629521997856
15928,0.35486048969675144
15929,0.28584210531976184
15930,0.3634143906651188
15931,0.38932072096037545
15932,0.32235826640110027
15933,0.4932943319770518
15934,0.6178050001931892
15935,0.27956573333951995
15936,0.6442790116801216
15937,0.5991113984983802
15938,0.36577453164954593
15939,0.4912856532199823
15940,0.574048251938446
15941,0.4417345832580902
15942,0.6181666180925411
15943,0.486087580729359
15944,0.3199661997827216
15945,0.40307850058303557
15946,0.4224843919116929
15947,0.3310083107874864
15948,0.5234065234992127
15949,0.23378573825469887
15950,0.5756290666714508
15951,0.5276940322380367
15952,0.487211406842973
15953,0.277920782710101
15954,0.5680352463909168
15955,0.1296180654663701
15956,0.23886922462570226
15957,0.3866843301003761
15958,0.6589581725494447
15959,0.629962031205631
15960,0.3984658411734714
15961,0.5134669752793077
15962,0.17836495263055643
15963,0.3336225538357992
15964,0.5987400012108618
15965,0.44599595033637557
15966,0.3323807648287357
15967,0.4375526844118189
15968,0.4113975338618003
15969,0.388941078131102
15970,0.2014081247360546
15971,0.4101960240713299
15972,0.28512687266150555
15973,0.6717824035748085
15974,0.6076910530279288
15975,0.4796769710386883
15976,0.7063903362985567
15977,0.6456452074427622
15978,0.2621416473081005
15979,0.7347380410348155
15980,0.4045306012202583
15981,0.2365705075652781
15982,0.26442895710724007
15983,0.6001485133105215
15984,0.36479279025548883
15985,0.3783035698888949
15986,0.31899999227857057
15987,0.23004503328898934
15988,0.20569021460864717
15989,0.2956121510475453
15990,0.4183304593952944
15991,0.5004855545069655
15992,0.4564570073188284
15993,0.35198413993943595
15994,0.6093948036320971
15995,0.3414473842803168
15996,0.4750476076240402
15997,0.4883145053127114
15998,0.30903699156613434
15999,0.6179603280071858
16000,0.5542836321576219
16001,0.6757016359544322
16002,0.5729999966816641
16003,0.4100767089352525
16004,0.6093407148195974
16005,0.5147587356762577
16006,0.523662634396691
16007,0.36688721474112446
16008,0.5236896311003004
16009,0.17860384236518062
16010,0.6125092648965293
16011,0.4581185242002646
16012,0.5369899719780529
16013,0.5198721370488709
16014,0.3594823928871476
16015,0.33949917558336834
16016,0.542364376463599
16017,0.380594363867252
16018,0.4250276861142847
16019,0.35826227319966447
16020,0.6221848300341465
16021,0.42752067967296026
16022,0.5766673993302612
16023,0.34166779920151635
16024,0.532199730850413
16025,0.665595059957999
16026,0.6210740319778418
16027,0.4535592080615038
16028,0.4976765226418683
16029,0.6074452862666628
16030,0.3033683177778819
16031,0.4499715581242746
16032,0.23774082665292834
16033,0.47428269758631414
16034,0.3863034796873913
16035,0.3581710016449944
16036,0.5543361093186667
16037,0.5014925209434634
16038,0.31048117742784187
16039,0.569554573395555
16040,0.2957818748883043
16041,0.20873349002770986
16042,0.6676616079472343
16043,0.22026501447321564
16044,0.5461472477233642
16045,0.3916675332910771
16046,0.29753378905200334
16047,0.47378604009267866
16048,0.5252848998691882
16049,0.6493112866233527
16050,0.5191741207306424
16051,0.5425752546783739
16052,0.42750825361114947
16053,0.2688696991190049
16054,0.5289314993822605
16055,0.5743768617442697
16056,0.41449522739844363
16057,0.30337819446469544
16058,0.2694457473264673
16059,0.6015498030022082
16060,0.6007291071605658
16061,0.27817693689704753
16062,0.24480161378954385
16063,0.4645111757972608
16064,0.18926849377032298
16065,0.4226637610423242
16066,0.3003772095587299
16067,0.5790366180994567
16068,0.45719206846692734
16069,0.29097613125505256
16070,0.5325910108977007
16071,0.4026590738783496
16072,0.510619661310086
16073,0.40769226888278576
16074,0.6122459960541167
16075,0.326732386291151
16076,0.39230437891727576
16077,0.5901008628431229
16078,0.6866304409503754
16079,0.5176297869350599
16080,0.3288556258647369
16081,0.171315220672213
16082,0.3422845118945476
16083,0.592405667176506
16084,0.5019921307612397
16085,0.6124800155995126
16086,0.19618381970071097
16087,0.41219732751389043
16088,0.330906892255879
16089,0.4852249518586138
16090,0.17285288441600685
16091,0.24482221413323615
16092,0.6205234159235598
16093,0.3485855579857342
16094,0.4283869061614604
16095,0.2839139610622308
16096,0.7083667532857727
16097,0.5857903169537875
16098,0.4457375687574081
16099,0.7065197987111833
16100,0.4738083225094201
16101,0.47095028532371286
16102,0.42412917244524306
16103,0.4347711309428492
16104,0.22208494904545367
16105,0.5347524557514428
16106,0.4039132407610759
16107,0.5452043317886808
16108,0.5513678801092671
16109,0.2687360200756594
16110,0.563505714045266
16111,0.5127617356363036
16112,0.23842568991655952
16113,0.402842355489105
16114,0.2887718807182061
16115,0.28496970118809745
16116,0.3648088677861809
16117,0.3001633790967959
16118,0.3495616026661007
16119,0.42933527342196454
16120,0.2981911975540633
16121,0.5181168844408923
16122,0.18994197779120037
16123,0.26140671166162166
16124,0.6393319111803404
16125,0.3629808309803538
16126,0.5518420159503516
16127,0.2572510753312128
16128,0.34293825928210353
16129,0.4895403900481435
16130,0.42678739064559484
16131,0.4957215120755704
16132,0.4404317633831911
16133,0.5393002988273959
16134,0.4034784261429525
16135,0.35637792344688324
16136,0.4415709521309828
16137,0.34952164927516804
16138,0.5149947694710254
16139,0.5096914712266153
16140,0.7018730836667892
16141,0.4766245884929775
16142,0.21642349250206003
16143,0.3410428866262919
16144,0.5155788343310599
16145,0.13072446434454402
16146,0.40369033734254034
16147,0.5896090538416296
16148,0.3584744126493167
16149,0.48659100835185365
16150,0.3468407738747649
16151,0.22184333208737464
16152,0.3223192829815859
16153,0.3642592118816499
16154,0.2264577554586525
16155,0.40429510746643055
16156,0.4640186598363688
16157,0.23705844253462266
16158,0.6707003985339144
16159,0.39872544045503894
16160,0.49063539409981094
16161,0.4299286437724365
16162,0.32808739464359776
16163,0.272791369166339
16164,0.7604797054435773
16165,0.21435495422306858
16166,0.5362257110992232
16167,0.3330924313630146
16168,0.5617470946180629
16169,0.4698595899127207
16170,0.4732909157875199
16171,0.5065365691410195
16172,0.5161345571305574
16173,0.4300773749593973
16174,0.416854125913773
16175,0.46496220325056264
16176,0.34412956402343853
16177,0.3349186221452112
16178,0.594717975902954
16179,0.5393674172394133
16180,0.6888493518758517
16181,0.2719313534210228
16182,0.2886372481931571
16183,0.5259977442549973
16184,0.4184912443278611
16185,0.31514821593557085
16186,0.5226272202762975
16187,0.4784105311988197
